321,1627
325,1633
322,1604
325,1612
327,1643
327,1646
320,1617
324,1641
323,1610
328,1642
324,1619
329,1627
324,1615
321,1635
320,1609
328,1614
326,1638
321,1644
323,1602
323,1642
324,1621
328,1606
321,1619
320,1601
322,1631
322,1609
329,1628
324,1630
322,1638
327,1621
327,1640
329,1608
325,1630
325,1622
327,1610
328,1620
329,1611
320,1622
329,1602
324,1601
321,1642
327,1609
325,1616
320,1604
324,1604
323,1629
323,1606
326,1601
328,1624
323,1643
324,1612
320,1620
326,1617
328,1601
323,1626
324,1616
320,1600
320,1643
326,1616
326,1608
328,1616
323,1603
324,1632
322,1611
327,1632
329,1600
325,1639
328,1615
329,1620
321,1611
326,1620
325,1647
326,1602
324,1643
327,1607
325,1610
323,1613
327,1645
326,1605
327,1608
326,1612
323,1635
323,1618
322,1629
321,1610
326,1603
321,1620
325,1609
326,1649
322,1607
324,1625
324,1623
329,1646
327,1614
325,1623
322,1623
327,1618
327,1637
326,1637
324,1646
338,1676
331,1691
338,1699
330,1657
330,1662
338,1687
334,1671
332,1692
330,1663
334,1660
336,1671
339,1689
332,1666
334,1653
332,1693
331,1671
330,1661
337,1693
336,1662
336,1650
337,1652
334,1683
334,1691
332,1651
332,1676
338,1686
337,1685
339,1653
334,1677
337,1673
337,1681
338,1684
335,1679
332,1650
333,1666
338,1654
333,1663
335,1652
338,1688
337,1672
336,1658
333,1679
338,1662
331,1669
330,1683
339,1672
335,1668
335,1656
336,1657
334,1673
334,1663
333,1687
336,1674
331,1682
332,1653
337,1656
331,1685
335,1692
339,1652
333,1680
331,1650
339,1668
333,1670
338,1668
334,1664
333,1689
339,1677
335,1687
333,1695
333,1694
337,1683
331,1697
332,1663
332,1669
330,1699
331,1693
339,1650
334,1697
332,1683
339,1655
334,1682
338,1678
334,1658
334,1679
333,1656
338,1659
335,1685
331,1698
339,1663
332,1679
339,1691
332,1689
335,1650
336,1694
338,1673
336,1685
334,1657
332,1685
336,1654
338,1672
343,1708
344,1716
345,1715
343,1714
340,1717
349,1717
342,1720
346,1724
347,1732
345,1729
340,1732
342,1742
342,1745
344,1712
342,1708
343,1725
349,1705
346,1738
349,1744
349,1746
343,1732
340,1707
345,1707
347,1724
347,1727
343,1747
348,1700
342,1747
342,1739
341,1725
344,1705
346,1748
348,1701
344,1720
344,1725
345,1738
343,1724
342,1706
347,1739
343,1744
349,1729
344,1709
346,1711
343,1704
345,1742
348,1732
346,1708
347,1723
344,1734
345,1711
342,1700
347,1744
347,1741
344,1736
349,1728
342,1710
348,1738
349,1715
347,1728
342,1733
347,1704
341,1731
348,1725
340,1708
340,1703
344,1738
347,1733
347,1706
342,1740
341,1729
345,1708
347,1726
345,1726
347,1735
340,1737
348,1740
347,1700
344,1703
345,1727
340,1735
342,1705
342,1748
341,1708
349,1748
344,1744
343,1739
341,1746
342,1725
341,1720
340,1709
340,1706
344,1719
347,1713
342,1704
344,1737
348,1749
343,1709
349,1745
345,1740
346,1719
353,1763
353,1766
350,1793
352,1753
356,1753
351,1764
355,1790
353,1771
354,1783
350,1764
356,1762
350,1760
357,1776
353,1768
350,1766
352,1777
357,1787
353,1773
357,1763
358,1786
354,1760
353,1762
354,1768
353,1767
350,1784
351,1795
359,1778
353,1798
358,1750
355,1756
357,1797
352,1758
359,1776
356,1781
350,1788
354,1775
358,1752
358,1761
351,1789
350,1772
356,1780
359,1782
351,1792
352,1772
354,1772
353,1791
350,1768
352,1791
355,1792
357,1788
354,1794
353,1795
354,1792
352,1762
358,1785
351,1768
355,1752
354,1790
351,1799
352,1763
353,1760
356,1760
350,1771
354,1764
355,1788
350,1782
355,1766
357,1756
351,1778
352,1799
354,1789
352,1797
352,1761
351,1766
351,1767
354,1763
354,1787
353,1769
356,1751
353,1756
356,1778
354,1757
352,1790
359,1779
356,1782
350,1777
357,1792
356,1758
352,1754
357,1793
354,1759
352,1792
353,1792
354,1780
354,1756
351,1786
350,1755
359,1771
352,1782
356,1756
369,1841
365,1811
367,1845
365,1838
368,1844
365,1815
366,1831
360,1841
364,1835
360,1828
361,1841
369,1809
363,1840
369,1837
367,1849
360,1800
368,1828
368,1804
362,1800
366,1820
368,1845
363,1836
368,1821
360,1804
366,1816
361,1802
364,1829
369,1848
362,1821
368,1848
363,1830
365,1845
363,1823
367,1808
365,1847
364,1824
369,1835
366,1801
361,1820
362,1807
362,1805
361,1846
369,1821
360,1835
366,1833
368,1829
364,1808
363,1841
360,1801
364,1843
368,1803
367,1833
366,1847
363,1819
361,1837
364,1805
365,1828
365,1824
366,1812
364,1826
368,1817
363,1801
369,1818
361,1803
364,1828
361,1811
367,1840
367,1802
362,1832
366,1803
364,1845
360,1830
362,1818
360,1843
360,1818
367,1847
363,1807
365,1802
365,1807
368,1831
367,1835
361,1834
366,1849
367,1806
363,1832
362,1838
369,1802
366,1808
361,1821
368,1838
363,1821
368,1849
360,1845
363,1844
364,1821
367,1811
363,1813
364,1813
368,1827
369,1829
374,1866
376,1860
371,1883
376,1889
378,1882
373,1886
373,1895
373,1863
379,1877
375,1856
379,1857
375,1872
373,1873
371,1894
379,1891
372,1895
372,1853
376,1868
371,1858
375,1876
370,1858
377,1859
379,1888
376,1878
379,1885
374,1888
375,1850
371,1866
377,1876
375,1870
372,1898
374,1855
376,1862
376,1886
373,1864
371,1884
373,1894
377,1862
373,1880
376,1877
379,1893
371,1888
374,1854
372,1855
375,1859
373,1890
373,1859
377,1896
372,1865
376,1854
371,1898
377,1860
373,1893
375,1860
379,1889
375,1869
371,1899
371,1867
374,1877
370,1865
375,1890
371,1864
373,1857
374,1882
378,1894
371,1852
378,1867
376,1853
378,1873
377,1890
370,1869
376,1866
377,1892
374,1871
376,1894
370,1889
371,1859
373,1855
375,1881
371,1853
376,1892
376,1852
375,1888
370,1857
374,1893
375,1877
372,1870
377,1868
376,1883
378,1859
379,1852
370,1897
375,1855
378,1897
374,1863
375,1899
378,1860
376,1885
374,1850
377,1867
386,1907
383,1948
383,1928
388,1919
385,1911
389,1932
383,1935
382,1946
382,1913
382,1923
387,1936
388,1925
381,1906
384,1921
383,1923
385,1926
389,1938
388,1926
386,1930
384,1937
386,1947
382,1941
386,1929
385,1919
380,1927
382,1922
389,1934
385,1910
380,1904
382,1942
385,1913
382,1906
383,1949
386,1901
383,1911
387,1902
384,1907
381,1929
387,1943
385,1906
381,1918
384,1904
381,1900
381,1933
384,1916
385,1921
384,1928
381,1921
383,1926
385,1929
382,1938
384,1919
381,1909
388,1916
386,1938
384,1939
383,1925
380,1926
380,1944
383,1904
386,1916
386,1918
381,1908
382,1911
385,1912
382,1912
388,1911
383,1912
380,1902
388,1905
381,1925
383,1913
380,1903
381,1926
382,1932
381,1939
387,1907
380,1901
388,1910
384,1946
387,1900
386,1926
384,1947
385,1949
386,1944
389,1927
380,1930
388,1923
382,1915
388,1949
387,1946
382,1928
388,1904
387,1940
382,1930
389,1947
382,1949
383,1921
387,1903
383,1937
393,1994
392,1992
390,1996
399,1996
397,1989
398,1996
390,1969
390,1970
392,1975
398,1992
398,1961
398,1983
397,1984
399,1961
397,1971
394,1979
393,1959
397,1975
396,1953
392,1995
391,1992
390,1981
394,1984
394,1977
393,1965
398,1988
397,1963
398,1951
397,1978
396,1991
396,1985
399,1990
398,1964
394,1971
391,1983
399,1984
396,1992
391,1997
394,1951
393,1960
399,1971
396,1964
398,1953
395,1981
399,1969
399,1953
398,1972
391,1975
393,1950
394,1980
395,1951
399,1970
398,1966
392,1961
396,1967
390,1983
393,1986
390,1965
395,1969
396,1987
394,1952
393,1958
394,1974
396,1950
397,1969
399,1964
394,1967
395,1958
396,1980
394,1963
391,1999
391,1988
391,1963
391,1968
396,1977
392,1970
397,1995
390,1976
399,1978
393,1970
393,1973
396,1998
398,1990
390,1972
399,1995
390,1993
392,1957
398,1997
393,1990
398,1984
395,1994
390,1985
397,1993
397,1968
399,1980
397,1972
392,1951
390,1978
398,1968
396,1972
405,2048
408,2039
406,2026
402,2006
402,2041
409,2003
407,2038
404,2004
408,2021
403,2007
402,2036
400,2008
403,2040
401,2037
408,2015
404,2021
404,2038
407,2001
403,2032
409,2008
407,2013
407,2007
406,2034
409,2009
405,2028
407,2011
409,2040
401,2032
402,2040
407,2017
401,2017
403,2014
408,2029
409,2034
405,2033
403,2049
407,2012
406,2021
401,2021
407,2018
400,2021
405,2037
405,2019
402,2025
400,2015
400,2032
403,2042
400,2033
404,2041
408,2017
402,2000
406,2011
409,2027
408,2037
409,2036
406,2038
405,2024
401,2022
408,2047
400,2044
402,2005
400,2034
405,2007
405,2041
406,2018
407,2045
406,2000
406,2048
404,2022
403,2026
407,2024
405,2044
400,2049
408,2041
404,2017
403,2023
406,2033
409,2049
408,2035
408,2020
400,2030
400,2035
403,2029
401,2007
401,2012
404,2002
407,2004
405,2049
404,2030
401,2044
404,2020
406,2027
405,2021
409,2021
402,2034
400,2005
404,2014
401,2033
403,2018
403,2044
419,2054
414,2089
415,2074
413,2096
412,2075
416,2090
415,2066
417,2062
418,2058
413,2083
413,2086
415,2055
418,2081
410,2077
413,2063
418,2093
415,2099
417,2059
418,2069
412,2062
418,2054
411,2094
411,2085
410,2050
413,2089
412,2098
414,2050
412,2056
410,2072
415,2084
413,2054
410,2068
410,2063
413,2052
419,2091
411,2073
418,2050
410,2083
419,2097
415,2089
416,2089
417,2082
418,2051
419,2053
417,2052
415,2083
417,2056
412,2058
412,2078
410,2094
419,2061
411,2077
418,2096
415,2082
417,2057
419,2060
412,2088
415,2095
417,2061
410,2051
417,2078
415,2090
417,2093
410,2082
413,2090
411,2067
418,2067
415,2087
416,2083
413,2079
414,2059
412,2063
413,2057
410,2079
417,2066
416,2087
410,2087
416,2070
414,2093
412,2052
417,2099
411,2069
417,2051
414,2085
417,2090
415,2058
417,2065
417,2084
416,2093
419,2098
415,2061
411,2098
411,2065
410,2098
413,2097
410,2057
411,2081
416,2094
416,2064
418,2072
422,2114
422,2101
428,2131
421,2143
425,2124
425,2114
429,2140
429,2105
424,2136
425,2147
428,2135
423,2145
429,2133
429,2126
422,2125
424,2113
425,2107
420,2147
426,2123
420,2105
424,2127
422,2132
420,2115
429,2145
425,2123
427,2133
421,2126
422,2128
428,2119
425,2143
426,2137
429,2119
424,2109
427,2117
425,2118
424,2148
423,2134
420,2104
428,2149
425,2110
427,2149
427,2138
425,2131
421,2146
427,2114
425,2145
427,2143
429,2141
427,2113
424,2147
424,2149
423,2146
422,2119
429,2110
424,2112
421,2106
427,2129
428,2108
423,2110
426,2120
429,2142
420,2146
423,2122
427,2100
423,2105
426,2140
427,2140
429,2130
421,2119
425,2119
422,2115
421,2141
422,2131
428,2126
427,2136
427,2110
420,2141
420,2120
421,2131
420,2125
429,2143
429,2124
424,2105
426,2130
428,2141
423,2120
420,2101
426,2118
421,2123
423,2106
420,2129
420,2122
424,2104
421,2145
423,2119
422,2118
422,2147
425,2122
423,2137
428,2111
435,2193
438,2166
436,2180
431,2158
431,2153
439,2165
436,2184
436,2167
432,2179
438,2179
430,2161
437,2174
433,2189
437,2169
434,2182
435,2199
437,2193
437,2198
430,2165
437,2168
433,2166
432,2182
434,2175
437,2154
439,2159
437,2151
436,2186
431,2198
437,2191
432,2191
436,2179
433,2171
439,2179
430,2176
434,2170
435,2187
431,2172
434,2150
435,2188
435,2198
438,2189
431,2169
432,2163
438,2154
436,2159
436,2189
432,2165
434,2169
432,2177
435,2163
432,2184
434,2199
438,2194
430,2181
430,2184
439,2185
439,2193
431,2159
438,2197
435,2181
434,2162
433,2154
433,2172
431,2168
437,2167
435,2152
437,2181
438,2168
431,2181
436,2153
434,2183
437,2161
434,2197
435,2166
437,2189
432,2196
435,2150
438,2199
435,2162
433,2165
437,2199
434,2194
434,2161
432,2172
435,2178
433,2168
430,2150
430,2155
431,2191
437,2178
439,2191
435,2182
439,2180
435,2160
439,2189
438,2190
432,2176
435,2172
433,2174
434,2168
447,2218
445,2237
448,2209
441,2240
449,2247
446,2215
448,2215
446,2243
445,2222
449,2233
449,2225
444,2202
442,2220
444,2213
447,2214
442,2230
448,2247
449,2241
443,2234
448,2228
445,2210
447,2202
449,2204
445,2247
442,2214
446,2203
441,2228
440,2226
444,2211
440,2236
443,2216
442,2233
449,2210
445,2240
442,2206
447,2211
443,2204
448,2246
449,2202
445,2228
441,2207
443,2227
447,2216
449,2215
449,2249
448,2241
449,2214
448,2205
440,2200
448,2249
449,2235
449,2230
442,2237
442,2247
445,2244
443,2226
444,2209
445,2203
445,2234
446,2207
445,2207
442,2219
447,2229
444,2220
447,2206
448,2220
449,2237
445,2216
445,2238
448,2214
441,2210
442,2204
446,2232
443,2220
446,2217
445,2236
441,2226
441,2215
443,2237
448,2248
444,2212
445,2242
449,2240
441,2213
441,2247
447,2217
441,2237
440,2208
441,2220
441,2234
447,2233
444,2238
445,2232
441,2205
443,2232
440,2211
444,2228
447,2227
440,2241
446,2236
453,2282
451,2289
454,2262
458,2269
459,2299
458,2289
454,2297
454,2294
453,2286
456,2293
456,2290
454,2275
454,2268
452,2267
454,2252
452,2270
458,2251
459,2274
459,2290
459,2250
458,2261
455,2295
458,2295
454,2293
450,2283
454,2276
456,2264
455,2278
456,2252
454,2258
459,2256
452,2269
456,2258
452,2293
458,2257
452,2279
457,2266
455,2271
456,2283
456,2289
453,2255
456,2256
451,2293
453,2258
454,2251
450,2276
451,2290
450,2297
451,2292
455,2259
456,2280
453,2299
454,2296
459,2298
450,2289
453,2252
454,2282
452,2291
458,2280
454,2274
453,2270
457,2284
454,2261
458,2297
456,2269
451,2296
456,2259
455,2279
455,2255
457,2275
456,2274
459,2286
458,2278
456,2297
458,2288
451,2258
459,2287
454,2255
450,2261
452,2285
458,2266
455,2253
456,2286
454,2271
451,2284
455,2262
454,2266
459,2262
456,2273
451,2259
458,2296
454,2257
455,2272
457,2294
458,2256
452,2283
451,2269
454,2263
453,2291
453,2266
467,2327
460,2304
462,2330
460,2346
467,2323
465,2308
469,2300
462,2311
464,2346
461,2346
461,2328
463,2310
462,2340
466,2330
466,2321
467,2312
461,2338
465,2312
462,2345
462,2304
469,2339
469,2332
467,2319
461,2336
461,2322
465,2346
460,2349
469,2316
467,2309
463,2336
468,2330
468,2326
464,2339
460,2336
467,2321
463,2347
468,2315
467,2333
462,2342
467,2346
462,2303
460,2331
466,2348
464,2342
469,2333
467,2320
464,2336
463,2315
462,2300
462,2310
464,2319
467,2316
463,2349
461,2304
466,2331
469,2315
465,2307
464,2324
464,2300
460,2337
468,2303
460,2321
460,2312
467,2314
465,2303
466,2325
462,2325
465,2338
461,2303
464,2310
463,2328
463,2305
460,2328
466,2343
468,2310
463,2317
467,2331
466,2308
464,2308
463,2306
462,2331
462,2338
467,2305
463,2331
464,2334
464,2349
461,2308
460,2341
466,2309
467,2336
463,2335
469,2325
464,2332
464,2328
468,2301
469,2311
460,2320
469,2327
466,2311
464,2313
474,2380
474,2390
476,2378
472,2375
473,2373
475,2388
473,2399
471,2353
472,2387
474,2350
477,2390
473,2372
470,2372
473,2389
472,2371
477,2380
479,2380
471,2350
471,2390
473,2351
474,2351
477,2385
477,2393
470,2385
479,2365
473,2354
478,2394
477,2359
475,2396
476,2384
474,2391
471,2374
478,2397
477,2374
475,2351
478,2371
474,2395
471,2376
475,2350
472,2359
472,2397
473,2374
478,2365
475,2356
478,2378
471,2385
473,2394
477,2353
477,2354
471,2356
477,2351
478,2395
471,2398
470,2391
470,2370
477,2386
475,2399
479,2399
474,2363
473,2390
479,2372
473,2398
473,2384
473,2360
474,2376
470,2360
479,2388
478,2369
475,2370
472,2368
478,2388
477,2397
479,2389
470,2373
470,2379
470,2353
473,2361
476,2350
470,2399
473,2381
474,2396
471,2362
472,2355
476,2359
476,2358
479,2377
473,2364
474,2382
474,2361
477,2395
475,2360
474,2372
470,2397
470,2377
471,2378
472,2365
471,2391
471,2383
473,2395
474,2387
488,2412
486,2449
481,2420
483,2426
481,2413
488,2417
484,2410
480,2406
480,2438
483,2410
482,2427
485,2435
489,2436
483,2405
483,2445
482,2409
481,2408
486,2404
481,2425
484,2415
485,2428
484,2448
484,2447
488,2444
482,2449
482,2429
485,2434
481,2412
488,2413
484,2446
481,2446
487,2408
480,2424
484,2441
486,2429
487,2439
484,2419
484,2406
487,2417
481,2411
483,2428
483,2431
485,2423
485,2440
481,2435
489,2419
489,2408
484,2434
487,2423
488,2404
482,2448
480,2442
489,2433
483,2443
489,2428
482,2404
480,2433
488,2408
484,2427
489,2414
486,2440
485,2414
480,2409
482,2440
482,2426
485,2439
484,2426
480,2419
481,2449
482,2435
482,2433
486,2421
480,2416
486,2448
481,2433
485,2410
486,2437
481,2434
489,2443
486,2412
488,2410
485,2444
486,2435
485,2422
480,2444
481,2427
480,2445
480,2401
482,2420
489,2412
489,2424
482,2424
488,2441
483,2408
481,2403
489,2413
487,2442
489,2401
485,2415
480,2447
491,2470
493,2485
493,2466
491,2455
490,2488
499,2463
493,2472
497,2465
499,2495
499,2488
497,2499
493,2459
491,2457
499,2471
494,2497
499,2476
492,2469
494,2482
492,2487
491,2450
498,2489
497,2477
491,2486
498,2483
497,2498
498,2456
493,2480
491,2476
498,2469
490,2486
496,2464
496,2477
490,2455
498,2486
497,2495
492,2483
490,2458
492,2489
498,2477
495,2497
497,2457
495,2452
496,2495
499,2490
499,2460
496,2452
491,2482
496,2480
498,2482
490,2454
499,2492
495,2492
490,2483
493,2453
494,2454
492,2456
491,2454
497,2464
498,2498
496,2453
493,2455
499,2461
499,2498
490,2491
498,2488
490,2496
493,2487
495,2458
493,2464
499,2493
496,2482
492,2481
496,2473
496,2478
490,2451
496,2476
498,2466
497,2497
498,2487
499,2468
497,2476
498,2450
498,2492
495,2466
492,2467
495,2482
496,2486
498,2468
492,2465
491,2466
494,2459
491,2474
494,2471
495,2486
496,2460
491,2460
490,2461
496,2450
495,2455
499,2475
509,2533
503,2520
506,2525
502,2540
500,2504
500,2539
507,2516
507,2514
506,2505
507,2528
504,2527
508,2522
503,2523
508,2502
508,2539
503,2504
507,2524
504,2510
507,2546
509,2527
507,2500
505,2543
501,2501
508,2534
504,2514
500,2543
500,2540
501,2545
506,2500
503,2501
502,2520
507,2522
505,2524
508,2511
504,2504
508,2523
506,2501
500,2523
501,2503
505,2516
506,2545
508,2510
502,2528
500,2522
505,2548
502,2519
504,2546
502,2548
501,2530
505,2509
505,2526
506,2517
508,2536
504,2525
506,2503
505,2534
502,2511
509,2503
502,2537
506,2535
503,2527
501,2524
508,2525
504,2519
503,2540
500,2535
509,2507
509,2524
506,2512
502,2549
501,2506
502,2508
506,2516
500,2521
507,2520
502,2543
508,2512
509,2528
504,2539
502,2533
507,2540
502,2527
502,2535
500,2516
502,2504
508,2504
506,2540
509,2515
501,2520
501,2543
503,2537
507,2541
500,2500
505,2547
509,2516
503,2508
502,2526
502,2530
502,2542
501,2502
514,2556
515,2593
511,2591
515,2592
511,2567
514,2576
513,2584
511,2569
514,2557
519,2580
513,2588
513,2563
517,2589
512,2581
518,2576
512,2584
514,2575
512,2590
511,2595
515,2594
518,2578
513,2589
519,2597
512,2598
513,2550
519,2568
518,2574
516,2573
511,2588
517,2599
516,2571
517,2570
515,2562
513,2568
514,2591
512,2561
511,2550
516,2557
512,2585
517,2567
517,2597
513,2577
516,2583
519,2586
517,2556
519,2582
519,2592
519,2583
510,2553
513,2581
511,2597
514,2561
514,2592
510,2588
510,2594
514,2596
511,2573
517,2561
519,2599
518,2582
518,2572
519,2556
516,2567
511,2593
518,2573
514,2580
511,2552
519,2595
513,2586
511,2589
517,2581
512,2592
517,2569
519,2577
514,2551
515,2555
517,2578
511,2587
510,2577
519,2557
519,2581
512,2597
515,2571
518,2586
510,2596
515,2550
510,2592
513,2556
516,2554
513,2558
514,2570
519,2573
514,2566
510,2565
511,2563
511,2554
512,2556
510,2591
513,2557
519,2591
525,2613
524,2612
525,2608
529,2622
526,2611
520,2605
525,2628
521,2608
526,2610
523,2631
527,2645
524,2606
522,2643
529,2611
523,2634
520,2633
522,2637
528,2617
523,2612
521,2607
522,2641
522,2605
526,2626
527,2627
526,2612
526,2614
527,2619
523,2614
527,2644
528,2635
520,2622
523,2619
525,2619
523,2645
524,2611
526,2649
523,2616
525,2621
524,2634
528,2637
522,2636
521,2613
526,2601
526,2632
528,2609
524,2628
528,2616
526,2647
526,2635
522,2628
529,2642
522,2634
527,2631
529,2613
525,2626
523,2642
526,2604
526,2600
521,2635
521,2646
521,2603
526,2620
528,2628
524,2641
524,2649
520,2641
524,2605
520,2602
520,2604
525,2616
528,2625
528,2608
524,2623
529,2629
528,2636
529,2608
528,2611
520,2634
524,2608
528,2640
527,2626
520,2629
523,2606
528,2621
522,2623
525,2614
521,2628
522,2621
521,2626
520,2610
524,2613
528,2645
527,2617
524,2616
526,2603
523,2633
521,2639
527,2632
522,2625
522,2613
538,2683
533,2668
538,2650
536,2696
532,2699
535,2656
538,2676
537,2665
530,2652
533,2666
533,2669
531,2679
539,2697
533,2650
531,2683
535,2660
536,2694
537,2668
538,2677
537,2671
539,2672
536,2684
534,2692
535,2684
535,2676
533,2696
531,2681
536,2687
533,2672
530,2659
539,2655
532,2670
533,2699
531,2669
532,2690
531,2675
535,2681
537,2651
531,2654
532,2678
537,2652
535,2678
538,2694
533,2677
533,2654
533,2671
531,2662
535,2655
531,2695
536,2697
539,2654
531,2655
535,2652
535,2685
538,2666
535,2657
539,2688
533,2651
531,2660
531,2666
535,2650
531,2659
530,2654
539,2681
536,2651
533,2665
538,2696
532,2686
536,2677
530,2696
