327,1608
328,1635
324,1613
326,1617
328,1608
321,1628
324,1604
320,1641
321,1647
322,1628
324,1639
327,1637
320,1629
324,1600
321,1640
321,1623
321,1629
329,1603
320,1621
323,1618
321,1617
325,1649
321,1646
320,1620
328,1621
320,1649
323,1625
320,1618
329,1611
325,1630
322,1640
329,1648
324,1610
328,1611
322,1600
327,1614
326,1649
325,1601
322,1636
327,1639
321,1612
329,1645
320,1628
329,1617
328,1622
325,1605
321,1601
321,1633
326,1628
321,1609
326,1637
324,1626
322,1627
328,1605
326,1648
322,1617
325,1620
329,1621
325,1636
323,1629
326,1630
328,1647
320,1610
326,1646
325,1632
327,1635
321,1635
329,1625
322,1631
326,1627
326,1639
323,1617
327,1631
323,1605
325,1637
324,1602
325,1618
326,1641
323,1604
325,1606
329,1619
320,1602
326,1635
327,1607
326,1632
329,1607
320,1608
323,1607
327,1647
327,1640
328,1609
322,1610
328,1628
321,1616
329,1643
322,1601
327,1630
326,1612
324,1617
320,1613
335,1662
332,1695
330,1698
330,1695
336,1675
337,1650
336,1699
332,1698
336,1673
337,1697
331,1671
335,1673
332,1657
334,1695
334,1662
339,1655
335,1676
335,1687
335,1684
332,1691
337,1686
338,1674
338,1666
332,1652
334,1652
336,1693
334,1673
331,1651
334,1659
330,1651
332,1651
335,1685
338,1678
337,1688
335,1668
333,1665
339,1677
333,1697
334,1678
332,1665
334,1653
331,1674
336,1685
330,1687
333,1652
332,1660
333,1656
339,1681
337,1672
339,1673
338,1665
333,1696
333,1680
333,1684
332,1666
336,1676
339,1693
334,1698
330,1685
330,1684
331,1663
334,1651
338,1670
337,1698
337,1664
337,1687
336,1652
338,1658
330,1692
335,1678
334,1679
339,1656
338,1698
334,1697
334,1692
337,1668
335,1658
331,1691
339,1678
335,1651
336,1687
339,1696
333,1682
337,1674
336,1695
337,1680
333,1694
330,1693
336,1681
337,1675
330,1672
336,1658
333,1664
333,1683
336,1691
338,1660
333,1655
330,1682
335,1695
338,1690
345,1729
345,1719
345,1717
345,1716
342,1730
340,1703
343,1730
349,1725
340,1700
349,1702
348,1701
344,1724
347,1725
340,1725
340,1739
347,1717
348,1730
340,1731
344,1713
344,1744
348,1711
346,1714
348,1726
345,1725
343,1727
344,1711
340,1716
348,1729
340,1717
348,1749
349,1733
349,1731
341,1727
341,1705
346,1742
349,1719
341,1703
344,1736
349,1706
349,1745
349,1709
344,1727
342,1722
346,1730
348,1723
345,1705
346,1729
347,1711
342,1707
347,1735
349,1705
341,1738
340,1737
345,1744
345,1735
343,1736
343,1716
342,1743
346,1726
343,1714
340,1724
346,1704
344,1726
340,1736
347,1747
348,1700
344,1710
340,1723
349,1732
345,1702
342,1740
343,1734
345,1709
349,1747
343,1705
348,1748
341,1739
348,1702
342,1713
343,1701
347,1744
346,1735
349,1721
342,1728
348,1742
347,1721
347,1727
345,1714
348,1727
347,1748
345,1742
342,1738
341,1711
348,1736
348,1744
341,1734
344,1721
346,1737
342,1725
346,1744
351,1750
355,1768
351,1776
351,1757
356,1783
358,1752
353,1789
355,1750
356,1794
355,1762
351,1788
355,1766
355,1758
358,1754
359,1753
359,1788
359,1798
350,1757
351,1780
355,1759
352,1764
353,1778
358,1795
355,1789
351,1779
350,1774
357,1770
355,1792
358,1776
358,1773
356,1751
352,1766
352,1760
359,1781
354,1787
354,1794
356,1757
351,1765
358,1767
359,1790
353,1791
356,1770
356,1799
359,1775
350,1785
357,1759
351,1753
357,1799
354,1781
354,1755
358,1781
351,1768
351,1784
355,1763
355,1781
358,1760
359,1762
353,1754
354,1771
354,1776
353,1757
357,1752
355,1791
357,1780
358,1750
354,1760
359,1752
352,1779
356,1793
356,1776
357,1765
358,1794
355,1771
355,1794
358,1790
351,1752
357,1766
354,1757
350,1793
353,1799
357,1782
353,1755
352,1770
351,1758
357,1797
353,1751
359,1759
353,1765
351,1792
352,1753
354,1798
356,1796
359,1755
358,1796
351,1798
356,1768
359,1797
352,1781
352,1758
354,1750
363,1827
369,1827
367,1837
367,1820
365,1808
365,1812
365,1841
369,1822
367,1836
364,1824
364,1834
368,1828
365,1810
368,1845
367,1848
366,1839
368,1840
362,1830
367,1841
367,1840
362,1816
360,1832
369,1833
368,1815
368,1831
367,1810
366,1827
362,1843
362,1836
369,1810
363,1832
369,1842
362,1833
362,1803
368,1811
366,1816
360,1845
365,1806
363,1833
361,1808
363,1820
364,1839
369,1837
361,1825
362,1839
361,1847
362,1825
363,1828
369,1841
365,1844
366,1833
367,1822
361,1824
367,1831
363,1803
368,1812
366,1815
369,1823
368,1807
369,1846
364,1806
360,1824
361,1812
361,1843
365,1846
361,1818
360,1813
369,1835
367,1819
367,1824
360,1814
361,1849
361,1801
362,1846
364,1801
365,1814
366,1846
361,1831
365,1829
367,1802
364,1829
364,1844
365,1804
361,1833
367,1844
369,1848
362,1813
363,1823
366,1800
363,1808
361,1837
366,1817
369,1808
368,1839
366,1809
368,1800
364,1814
366,1848
367,1803
364,1808
372,1862
373,1891
371,1893
374,1889
372,1850
375,1855
375,1858
374,1860
377,1896
379,1882
377,1853
374,1888
372,1899
376,1868
377,1860
376,1870
373,1856
378,1850
371,1865
378,1868
376,1872
370,1890
373,1874
379,1892
376,1898
370,1851
379,1859
376,1876
375,1870
374,1857
376,1877
376,1857
371,1876
378,1873
379,1893
374,1863
370,1875
376,1879
370,1898
373,1860
378,1880
375,1864
372,1863
376,1886
377,1852
372,1858
374,1852
375,1873
373,1867
370,1861
375,1862
372,1864
379,1897
371,1898
374,1874
379,1856
373,1861
375,1886
379,1895
375,1869
379,1887
370,1881
372,1892
373,1883
373,1868
373,1898
370,1854
377,1851
376,1862
375,1887
375,1892
375,1859
376,1887
374,1871
379,1894
378,1870
374,1885
370,1864
373,1865
374,1895
379,1881
376,1897
371,1870
370,1877
378,1895
374,1879
376,1892
378,1882
378,1884
379,1855
378,1866
379,1858
372,1889
372,1895
377,1877
373,1877
372,1873
373,1878
376,1893
371,1880
381,1927
385,1933
382,1904
385,1912
387,1943
387,1946
380,1917
384,1941
383,1910
388,1942
384,1919
389,1927
384,1915
381,1935
380,1909
388,1914
386,1938
381,1944
383,1902
383,1942
384,1921
388,1906
381,1919
380,1901
382,1931
382,1909
389,1928
384,1930
382,1938
387,1921
387,1940
389,1908
385,1930
385,1922
387,1910
388,1920
389,1911
380,1922
389,1902
384,1901
381,1942
387,1909
385,1916
380,1904
384,1904
383,1929
383,1906
386,1901
388,1924
383,1943
384,1912
380,1920
386,1917
388,1901
383,1926
384,1916
380,1900
380,1943
386,1916
386,1908
388,1916
383,1903
384,1932
382,1911
387,1932
389,1900
385,1939
388,1915
389,1920
381,1911
386,1920
385,1947
386,1902
384,1943
387,1907
385,1910
383,1913
387,1945
386,1905
387,1908
386,1912
383,1935
383,1918
382,1929
381,1910
386,1903
381,1920
385,1909
386,1949
382,1907
384,1925
384,1923
389,1946
387,1914
385,1923
382,1923
387,1918
387,1937
386,1937
384,1946
398,1976
391,1991
398,1999
390,1957
390,1962
398,1987
394,1971
392,1992
390,1963
394,1960
396,1971
399,1989
392,1966
394,1953
392,1993
391,1971
390,1961
397,1993
396,1962
396,1950
397,1952
394,1983
394,1991
392,1951
392,1976
398,1986
397,1985
399,1953
394,1977
397,1973
397,1981
398,1984
395,1979
392,1950
393,1966
398,1954
393,1963
395,1952
398,1988
397,1972
396,1958
393,1979
398,1962
391,1969
390,1983
399,1972
395,1968
395,1956
396,1957
394,1973
394,1963
393,1987
396,1974
391,1982
392,1953
397,1956
391,1985
395,1992
399,1952
393,1980
391,1950
399,1968
393,1970
398,1968
394,1964
393,1989
399,1977
395,1987
393,1995
393,1994
397,1983
391,1997
392,1963
392,1969
390,1999
391,1993
399,1950
394,1997
392,1983
399,1955
394,1982
398,1978
394,1958
394,1979
393,1956
398,1959
395,1985
391,1998
399,1963
392,1979
399,1991
392,1989
395,1950
396,1994
398,1973
396,1985
394,1957
392,1985
396,1954
398,1972
403,2008
404,2016
405,2015
403,2014
400,2017
409,2017
402,2020
406,2024
407,2032
405,2029
400,2032
402,2042
402,2045
404,2012
402,2008
403,2025
409,2005
406,2038
409,2044
409,2046
403,2032
400,2007
405,2007
407,2024
407,2027
403,2047
408,2000
402,2047
402,2039
401,2025
404,2005
406,2048
408,2001
404,2020
404,2025
405,2038
403,2024
402,2006
407,2039
403,2044
409,2029
404,2009
406,2011
403,2004
405,2042
408,2032
406,2008
407,2023
404,2034
405,2011
402,2000
407,2044
407,2041
404,2036
409,2028
402,2010
408,2038
409,2015
407,2028
402,2033
407,2004
401,2031
408,2025
400,2008
400,2003
404,2038
407,2033
407,2006
402,2040
401,2029
405,2008
407,2026
405,2026
407,2035
400,2037
408,2040
407,2000
404,2003
405,2027
400,2035
402,2005
402,2048
401,2008
409,2048
404,2044
403,2039
401,2046
402,2025
401,2020
400,2009
400,2006
404,2019
407,2013
402,2004
404,2037
408,2049
403,2009
409,2045
405,2040
406,2019
413,2063
413,2066
410,2093
412,2053
416,2053
411,2064
415,2090
413,2071
414,2083
410,2064
416,2062
410,2060
417,2076
413,2068
410,2066
412,2077
417,2087
413,2073
417,2063
418,2086
414,2060
413,2062
414,2068
413,2067
410,2084
411,2095
419,2078
413,2098
418,2050
415,2056
417,2097
412,2058
419,2076
416,2081
410,2088
414,2075
418,2052
418,2061
411,2089
410,2072
416,2080
419,2082
411,2092
412,2072
414,2072
413,2091
410,2068
412,2091
415,2092
417,2088
414,2094
413,2095
414,2092
412,2062
418,2085
411,2068
415,2052
414,2090
411,2099
412,2063
413,2060
416,2060
410,2071
414,2064
415,2088
410,2082
415,2066
417,2056
411,2078
412,2099
414,2089
412,2097
412,2061
411,2066
411,2067
414,2063
414,2087
413,2069
416,2051
413,2056
416,2078
414,2057
412,2090
419,2079
416,2082
410,2077
417,2092
416,2058
412,2054
417,2093
414,2059
412,2092
413,2092
414,2080
414,2056
411,2086
410,2055
419,2071
412,2082
416,2056
429,2141
425,2111
427,2145
425,2138
428,2144
425,2115
426,2131
420,2141
424,2135
420,2128
421,2141
429,2109
423,2140
429,2137
427,2149
420,2100
428,2128
428,2104
422,2100
426,2120
428,2145
423,2136
428,2121
420,2104
426,2116
421,2102
424,2129
429,2148
422,2121
428,2148
423,2130
425,2145
423,2123
427,2108
425,2147
424,2124
429,2135
426,2101
421,2120
422,2107
422,2105
421,2146
429,2121
420,2135
426,2133
428,2129
424,2108
423,2141
420,2101
424,2143
428,2103
427,2133
426,2147
423,2119
421,2137
424,2105
425,2128
425,2124
426,2112
424,2126
428,2117
423,2101
429,2118
421,2103
424,2128
421,2111
427,2140
427,2102
422,2132
426,2103
424,2145
420,2130
422,2118
420,2143
420,2118
427,2147
423,2107
425,2102
425,2107
428,2131
427,2135
421,2134
426,2149
427,2106
423,2132
422,2138
429,2102
426,2108
421,2121
428,2138
423,2121
428,2149
420,2145
423,2144
424,2121
427,2111
423,2113
424,2113
428,2127
429,2129
434,2178
430,2172
434,2157
436,2171
430,2169
437,2165
431,2186
430,2175
432,2175
438,2162
432,2184
436,2197
435,2193
436,2196
439,2166
434,2164
433,2172
438,2184
437,2164
432,2177
435,2159
437,2180
436,2157
436,2181
435,2177
433,2169
431,2196
436,2176
431,2168
437,2187
432,2180
430,2161
432,2155
431,2156
433,2159
434,2167
432,2168
435,2155
439,2180
430,2189
435,2164
434,2179
439,2197
432,2198
431,2158
438,2172
430,2195
431,2172
436,2177
435,2169
435,2176
432,2165
436,2198
432,2157
437,2175
431,2194
437,2171
432,2190
436,2172
430,2165
435,2158
438,2196
439,2159
434,2155
430,2151
435,2163
431,2193
435,2187
437,2150
430,2170
436,2189
433,2186
434,2197
439,2190
430,2199
437,2177
434,2162
438,2157
433,2160
435,2198
432,2186
432,2172
435,2150
431,2189
438,2197
435,2171
434,2187
438,2174
430,2177
434,2190
438,2173
439,2172
435,2151
430,2188
437,2162
434,2169
439,2157
437,2181
433,2167
439,2170
444,2216
446,2210
441,2233
446,2239
448,2232
443,2236
443,2245
443,2213
449,2227
445,2206
449,2207
445,2222
443,2223
441,2244
449,2241
442,2245
442,2203
446,2218
441,2208
445,2226
440,2208
447,2209
449,2238
446,2228
449,2235
444,2238
445,2200
441,2216
447,2226
445,2220
442,2248
444,2205
446,2212
446,2236
443,2214
441,2234
443,2244
447,2212
443,2230
446,2227
449,2243
441,2238
444,2204
442,2205
445,2209
443,2240
443,2209
447,2246
442,2215
446,2204
441,2248
447,2210
443,2243
445,2210
449,2239
445,2219
441,2249
441,2217
444,2227
440,2215
445,2240
441,2214
443,2207
444,2232
448,2244
441,2202
448,2217
446,2203
448,2223
447,2240
440,2219
446,2216
447,2242
444,2221
446,2244
440,2239
441,2209
443,2205
445,2231
441,2203
446,2242
446,2202
445,2238
440,2207
444,2243
445,2227
442,2220
447,2218
446,2233
448,2209
449,2202
440,2247
445,2205
448,2247
444,2213
445,2249
448,2210
446,2235
444,2200
447,2217
456,2257
453,2298
453,2278
458,2269
455,2261
459,2282
453,2285
452,2296
452,2263
452,2273
457,2286
458,2275
451,2256
454,2271
453,2273
455,2276
459,2288
458,2276
456,2280
454,2287
456,2297
452,2291
456,2279
455,2269
450,2277
452,2272
459,2284
455,2260
450,2254
452,2292
455,2263
452,2256
453,2299
456,2251
453,2261
457,2252
454,2257
451,2279
457,2293
455,2256
451,2268
454,2254
451,2250
451,2283
454,2266
455,2271
454,2278
451,2271
453,2276
455,2279
452,2288
454,2269
451,2259
458,2266
456,2288
454,2289
453,2275
450,2276
450,2294
453,2254
456,2266
456,2268
451,2258
452,2261
455,2262
452,2262
458,2261
453,2262
450,2252
458,2255
451,2275
453,2263
450,2253
451,2276
452,2282
451,2289
457,2257
450,2251
458,2260
454,2296
457,2250
456,2276
454,2297
455,2299
456,2294
459,2277
450,2280
458,2273
452,2265
458,2299
457,2296
452,2278
458,2254
457,2290
452,2280
459,2297
452,2299
453,2271
457,2253
453,2287
460,2330
468,2331
466,2340
468,2348
461,2327
461,2305
469,2327
464,2325
469,2328
467,2300
465,2330
462,2332
465,2341
462,2302
462,2340
467,2315
464,2316
461,2345
466,2327
463,2328
468,2347
463,2337
463,2349
460,2346
468,2338
468,2337
463,2313
469,2318
466,2336
466,2317
461,2317
461,2334
468,2329
464,2309
469,2319
468,2306
467,2306
462,2324
466,2304
467,2345
469,2342
464,2337
469,2339
460,2311
466,2330
467,2328
464,2302
467,2320
461,2326
464,2300
468,2344
461,2338
465,2342
466,2331
465,2327
461,2306
469,2336
466,2341
462,2330
462,2312
468,2319
460,2318
463,2338
469,2302
461,2312
467,2313
460,2319
467,2337
464,2311
467,2323
465,2322
467,2321
461,2347
463,2325
468,2312
467,2308
464,2340
463,2332
468,2326
460,2339
466,2302
460,2323
469,2326
461,2331
469,2344
463,2301
468,2316
465,2339
466,2303
464,2322
465,2348
463,2327
461,2300
469,2332
465,2312
468,2327
465,2308
466,2337
466,2324
464,2308
473,2394
472,2392
470,2396
479,2396
477,2389
478,2396
470,2369
470,2370
472,2375
478,2392
478,2361
478,2383
477,2384
479,2361
477,2371
474,2379
473,2359
477,2375
476,2353
472,2395
471,2392
470,2381
474,2384
474,2377
473,2365
478,2388
477,2363
478,2351
477,2378
476,2391
476,2385
479,2390
478,2364
474,2371
471,2383
479,2384
476,2392
471,2397
474,2351
473,2360
479,2371
476,2364
478,2353
475,2381
479,2369
479,2353
478,2372
471,2375
473,2350
474,2380
475,2351
479,2370
478,2366
472,2361
476,2367
470,2383
473,2386
470,2365
475,2369
476,2387
474,2352
473,2358
474,2374
476,2350
477,2369
479,2364
474,2367
475,2358
476,2380
474,2363
471,2399
471,2388
471,2363
471,2368
476,2377
472,2370
477,2395
470,2376
479,2378
473,2370
473,2373
476,2398
478,2390
470,2372
479,2395
470,2393
472,2357
478,2397
473,2390
478,2384
475,2394
470,2385
477,2393
477,2368
479,2380
477,2372
472,2351
470,2378
478,2368
476,2372
485,2448
488,2439
486,2426
482,2406
482,2441
489,2403
487,2438
484,2404
488,2421
483,2407
482,2436
480,2408
483,2440
481,2437
488,2415
484,2421
484,2438
487,2401
483,2432
489,2408
487,2413
487,2407
486,2434
489,2409
485,2428
487,2411
489,2440
481,2432
482,2440
487,2417
481,2417
483,2414
488,2429
489,2434
485,2433
483,2449
487,2412
486,2421
481,2421
487,2418
480,2421
485,2437
485,2419
482,2425
480,2415
480,2432
483,2442
480,2433
484,2441
488,2417
482,2400
486,2411
489,2427
488,2437
489,2436
486,2438
485,2424
481,2422
488,2447
480,2444
482,2405
480,2434
485,2407
485,2441
486,2418
487,2445
486,2400
486,2448
484,2422
483,2426
487,2424
485,2444
480,2449
488,2441
484,2417
483,2423
486,2433
489,2449
488,2435
488,2420
480,2430
480,2435
483,2429
481,2407
481,2412
484,2402
487,2404
485,2449
484,2430
481,2444
484,2420
486,2427
485,2421
489,2421
482,2434
480,2405
484,2414
481,2433
483,2418
483,2444
499,2454
494,2489
495,2474
493,2496
492,2475
496,2490
495,2466
497,2462
498,2458
493,2483
493,2486
495,2455
498,2481
490,2477
493,2463
498,2493
495,2499
497,2459
498,2469
492,2462
498,2454
491,2494
491,2485
490,2450
493,2489
492,2498
494,2450
492,2456
490,2472
495,2484
493,2454
490,2468
490,2463
493,2452
499,2491
491,2473
498,2450
490,2483
499,2497
495,2489
496,2489
497,2482
498,2451
499,2453
497,2452
495,2483
497,2456
492,2458
492,2478
490,2494
499,2461
491,2477
498,2496
495,2482
497,2457
499,2460
492,2488
495,2495
497,2461
490,2451
497,2478
495,2490
497,2493
490,2482
493,2490
491,2467
498,2467
495,2487
496,2483
493,2479
494,2459
492,2463
493,2457
490,2479
497,2466
496,2487
490,2487
496,2470
494,2493
492,2452
497,2499
491,2469
497,2451
494,2485
497,2490
495,2458
497,2465
497,2484
496,2493
499,2498
495,2461
491,2498
491,2465
490,2498
493,2497
490,2457
491,2481
496,2494
496,2464
498,2472
505,2538
505,2523
504,2548
509,2531
505,2533
503,2531
500,2506
506,2514
507,2530
508,2533
507,2529
500,2533
503,2517
508,2523
508,2511
501,2536
509,2516
501,2545
505,2516
501,2535
503,2513
502,2522
509,2510
502,2512
504,2534
500,2513
505,2529
501,2539
507,2502
509,2508
505,2505
505,2526
504,2511
507,2536
502,2529
503,2521
505,2534
507,2508
507,2519
500,2503
500,2519
502,2526
507,2522
508,2512
504,2514
502,2511
509,2537
506,2511
509,2505
502,2505
502,2532
506,2520
503,2511
503,2533
509,2503
500,2510
502,2517
509,2542
502,2530
505,2522
509,2536
502,2510
500,2541
504,2531
509,2529
507,2545
507,2528
506,2510
506,2547
501,2507
502,2504
500,2538
503,2518
507,2523
505,2510
501,2504
502,2518
509,2530
504,2504
501,2518
504,2510
509,2534
509,2526
509,2544
505,2503
506,2527
500,2502
508,2531
500,2511
504,2538
508,2532
502,2542
508,2549
504,2540
506,2517
501,2522
505,2531
503,2538
501,2511
501,2502
512,2564
512,2551
518,2581
511,2593
515,2574
515,2564
519,2590
519,2555
514,2586
515,2597
518,2585
513,2595
519,2583
519,2576
512,2575
514,2563
515,2557
510,2597
516,2573
510,2555
514,2577
512,2582
510,2565
519,2595
515,2573
517,2583
511,2576
512,2578
518,2569
515,2593
516,2587
519,2569
514,2559
517,2567
515,2568
514,2598
513,2584
510,2554
518,2599
515,2560
517,2599
517,2588
515,2581
511,2596
517,2564
515,2595
517,2593
519,2591
517,2563
514,2597
514,2599
513,2596
512,2569
519,2560
514,2562
511,2556
517,2579
518,2558
513,2560
516,2570
519,2592
510,2596
513,2572
517,2550
513,2555
516,2590
517,2590
519,2580
511,2569
515,2569
512,2565
511,2591
512,2581
518,2576
517,2586
517,2560
510,2591
510,2570
511,2581
510,2575
519,2593
519,2574
514,2555
516,2580
518,2591
513,2570
510,2551
516,2568
511,2573
513,2556
510,2579
510,2572
514,2554
511,2595
513,2569
512,2568
512,2597
515,2572
513,2587
518,2561
525,2643
528,2616
526,2630
521,2608
521,2603
529,2615
526,2634
526,2617
522,2629
528,2629
520,2611
527,2624
523,2639
527,2619
524,2632
525,2649
527,2643
527,2648
520,2615
527,2618
523,2616
522,2632
524,2625
527,2604
529,2609
527,2601
526,2636
521,2648
527,2641
522,2641
526,2629
523,2621
529,2629
520,2626
524,2620
525,2637
521,2622
524,2600
525,2638
525,2648
528,2639
521,2619
522,2613
528,2604
526,2609
526,2639
522,2615
524,2619
522,2627
525,2613
522,2634
524,2649
528,2644
520,2631
520,2634
529,2635
529,2643
521,2609
528,2647
525,2631
524,2612
523,2604
523,2622
521,2618
527,2617
525,2602
527,2631
528,2618
521,2631
526,2603
524,2633
527,2611
524,2647
525,2616
527,2639
522,2646
525,2600
528,2649
525,2612
523,2615
527,2649
524,2644
524,2611
522,2622
525,2628
523,2618
520,2600
520,2605
521,2641
527,2628
529,2641
525,2632
529,2630
525,2610
529,2639
528,2640
522,2626
525,2622
523,2624
524,2618
537,2668
535,2687
538,2659
531,2690
539,2697
536,2665
538,2665
536,2693
535,2672
539,2683
539,2675
534,2652
532,2670
534,2663
537,2664
532,2680
538,2697
539,2691
533,2684
538,2678
535,2660
537,2652
539,2654
535,2697
532,2664
536,2653
531,2678
530,2676
534,2661
530,2686
533,2666
532,2683
539,2660
535,2690
532,2656
537,2661
533,2654
538,2696
539,2652
535,2678
531,2657
533,2677
537,2666
539,2665
539,2699
538,2691
539,2664
538,2655
530,2650
538,2699
539,2685
539,2680
532,2687
532,2697
535,2694
533,2676
534,2659
535,2653
535,2684
536,2657
535,2657
532,2669
537,2679
534,2670
537,2656
538,2670
539,2687
535,2666
535,2688
538,2664
