   0.75609,   0.00000
  -0.38318,   0.00000
   0.18412,   0.00000
   0.61911,   0.00000
  -0.12797,   1.00000
   0.87685,   0.00000
   0.76290,   1.00000
   0.25462,   0.00000
   0.69495,   0.00000
   0.55780,   1.00000
  -0.68457,   1.00000
  -0.91081,   0.00000
   0.67647,   0.00000
  -0.82792,   0.00000
  -0.11344,   0.00000
   0.81013,   0.00000
  -0.84548,   1.00000
  -0.37382,   0.00000
   0.69781,   0.00000
   0.99906,   0.00000
   0.86359,   1.00000
  -0.42870,   0.00000
  -0.56761,   0.00000
  -0.22284,   0.00000
   0.92224,   1.00000
  -0.40194,   1.00000
  -0.52666,   1.00000
   0.41751,   0.00000
  -0.89295,   0.00000
  -0.21513,   0.00000
  -0.00060,   0.00000
   0.39514,   0.00000
   0.29746,   0.00000
  -0.41892,   0.00000
   0.61112,   1.00000
  -0.80906,   0.00000
   0.08211,   0.00000
   0.28080,   0.00000
  -0.72630,   1.00000
   0.37787,   0.00000
   0.64019,   1.00000
   0.27466,   1.00000
   0.47183,   0.00000
  -0.51916,   0.00000
  -0.27672,   1.00000
   0.53572,   0.00000
   0.56747,   1.00000
  -0.71878,   0.00000
  -0.42578,   0.00000
  -0.19635,   0.00000
  -0.56225,   0.00000
   0.10215,   0.00000
   0.43429,   0.00000
  -0.35099,   0.00000
   0.14143,   0.00000
  -0.38441,   0.00000
   0.58354,   0.00000
  -0.80184,   0.00000
   0.85399,   1.00000
  -0.67506,   0.00000
  -0.08907,   0.00000
   0.27514,   0.00000
   0.76893,   0.00000
   0.25786,   1.00000
   0.27150,   0.00000
  -0.05135,   1.00000
   0.42213,   0.00000
  -0.11673,   0.00000
  -0.18480,   0.00000
   0.78375,   1.00000
  -0.37977,   0.00000
  -0.17629,   1.00000
  -0.84694,   0.00000
   0.08996,   1.00000
   0.79821,   0.00000
   0.70264,   1.00000
   0.54742,   0.00000
   0.08109,   1.00000
   0.43063,   1.00000
   0.85474,   0.00000
   0.58129,   1.00000
  -0.04791,   1.00000
  -0.84636,   1.00000
   0.26893,   0.00000
   0.04571,   0.00000
   0.18772,   0.00000
   0.10612,   1.00000
   0.13258,   1.00000
  -0.61137,   1.00000
  -0.79627,   1.00000
   0.92359,   0.00000
  -0.94627,   0.00000
  -0.09958,   1.00000
   0.02454,   0.00000
  -0.30577,   0.00000
   0.52167,   0.00000
   0.69236,   0.00000
  -0.34097,   1.00000
   0.26878,   0.00000
   0.16819,   0.00000
  -0.36702,   0.00000
   0.02599,   0.00000
   0.12280,   0.00000
  -0.51462,   0.00000
   0.14174,   1.00000
  -0.42255,   0.00000
   0.80712,   1.00000
   0.43072,   0.00000
  -0.29805,   0.00000
  -0.12541,   0.00000
  -0.12897,   0.00000
   0.53316,   0.00000
   0.09149,   0.00000
   0.63266,   0.00000
  -0.72456,   0.00000
  -0.96841,   0.00000
  -0.22663,   0.00000
   0.28085,   0.00000
   0.00793,   0.00000
   0.57543,   1.00000
  -0.48987,   0.00000
  -0.17531,   0.00000
   0.66152,   0.00000
   0.18934,   1.00000
   0.95656,   0.00000
   0.12447,   1.00000
   0.37796,   0.00000
  -0.97458,   1.00000
   0.02099,   0.00000
  -0.03856,   0.00000
   0.93604,   1.00000
  -0.64541,   1.00000
  -0.15354,   1.00000
  -0.31570,   0.00000
   0.96853,   0.00000
  -0.67611,   0.00000
  -0.50617,   0.00000
  -0.13721,   1.00000
   0.80053,   0.00000
  -0.69654,   0.00000
   0.30303,   0.00000
   0.89674,   1.00000
   0.47642,   0.00000
   0.95326,   0.00000
  -0.07957,   0.00000
   0.21168,   1.00000
  -0.51488,   0.00000
  -0.90071,   0.00000
  -0.79203,   0.00000
  -0.07913,   1.00000
   0.19949,   0.00000
  -0.09102,   0.00000
   0.28721,   0.00000
  -0.77580,   0.00000
   0.18224,   1.00000
  -0.70677,   1.00000
  -0.57464,   0.00000
  -0.41835,   0.00000
   0.37348,   1.00000
  -0.24098,   0.00000
   0.61439,   0.00000
   0.31131,   1.00000
  -0.39549,   1.00000
  -0.35734,   0.00000
   0.88220,   0.00000
   0.10303,   1.00000
   0.85301,   0.00000
   0.40375,   0.00000
   0.50360,   1.00000
  -0.73271,   1.00000
   0.37062,   0.00000
   0.81443,   0.00000
  -0.53478,   1.00000
  -0.94627,   1.00000
   0.83621,   0.00000
  -0.90919,   0.00000
  -0.78421,   0.00000
  -0.63527,   0.00000
   0.24488,   1.00000
  -0.36069,   1.00000
   0.15087,   0.00000
   0.10121,   0.00000
   0.80749,   0.00000
  -0.79691,   0.00000
   0.41249,   0.00000
   0.20366,   1.00000
   0.52016,   0.00000
   0.40916,   1.00000
  -0.64933,   1.00000
  -0.99063,   1.00000
   0.80913,   0.00000
   0.45701,   0.00000
  -0.72591,   1.00000
   0.64608,   0.00000
  -0.24941,   0.00000
  -0.93781,   1.00000
  -0.46148,   0.00000
  -0.22485,   1.00000
   0.83292,   1.00000
   0.91460,   1.00000
   0.03027,   0.00000
   0.54620,   0.00000
  -0.81542,   0.00000
   0.20082,   1.00000
   0.88260,   0.00000
  -0.10356,   0.00000
  -0.04489,   0.00000
   0.78051,   1.00000
  -0.33714,   1.00000
   0.12976,   0.00000
  -0.32789,   1.00000
  -0.58658,   0.00000
  -0.25536,   1.00000
  -0.83644,   0.00000
   0.21372,   0.00000
   0.98267,   0.00000
   0.52926,   0.00000
   0.22741,   1.00000
   0.39712,   0.00000
  -0.30779,   0.00000
   0.56252,   1.00000
   0.35163,   0.00000
   0.09972,   1.00000
  -0.55904,   0.00000
  -0.17440,   0.00000
  -0.93476,   0.00000
   0.27896,   0.00000
   0.71920,   0.00000
   0.07252,   0.00000
  -0.96801,   1.00000
   0.37830,   1.00000
   0.01281,   0.00000
   0.44976,   0.00000
  -0.85040,   0.00000
   0.39433,   0.00000
  -0.89997,   1.00000
  -0.34782,   0.00000
  -0.80045,   0.00000
  -0.12100,   1.00000
  -0.54638,   1.00000
  -0.67097,   0.00000
   0.96344,   1.00000
   0.44588,   0.00000
   0.04148,   0.00000
  -0.11148,   0.00000
  -0.53686,   0.00000
   0.68591,   0.00000
   0.46706,   0.00000
   0.66537,   1.00000
  -0.27814,   0.00000
   0.59988,   0.00000
   0.76615,   0.00000
   0.93680,   0.00000
   0.86500,   1.00000
   0.27021,   0.00000
  -0.24819,   1.00000
   0.23795,   0.00000
  -0.75120,   1.00000
   0.25707,   1.00000
  -0.79141,   0.00000
   0.77160,   0.00000
  -0.31814,   0.00000
  -0.71787,   0.00000
  -0.08608,   0.00000
  -0.13487,   0.00000
  -0.67970,   0.00000
  -0.24119,   1.00000
  -0.69172,   0.00000
  -0.83241,   1.00000
   0.86179,   1.00000
   0.61518,   0.00000
   0.90092,   1.00000
   0.75985,   1.00000
   0.74858,   1.00000
   0.33471,   0.00000
   0.97296,   0.00000
   0.32370,   1.00000
  -0.58153,   0.00000
   0.71618,   0.00000
  -0.76812,   0.00000
   0.23852,   1.00000
   0.89505,   0.00000
   0.26683,   0.00000
  -0.78958,   0.00000
   0.69232,   0.00000
  -0.84465,   0.00000
   0.79913,   0.00000
   0.32383,   0.00000
   0.44049,   0.00000
   0.44008,   1.00000
  -0.02218,   0.00000
   0.37770,   0.00000
  -0.51373,   0.00000
  -0.91990,   0.00000
  -0.21685,   1.00000
   0.67299,   0.00000
   0.13674,   1.00000
  -0.66448,   0.00000
   0.40821,   1.00000
   0.87836,   0.00000
  -0.06021,   1.00000
  -0.26565,   0.00000
   0.01950,   0.00000
   0.92558,   1.00000
   0.18888,   1.00000
  -0.63018,   0.00000
   0.33937,   0.00000
   0.69191,   1.00000
   0.07558,   1.00000
  -0.89519,   1.00000
  -0.28194,   0.00000
   0.65714,   0.00000
  -0.81592,   0.00000
   0.79994,   1.00000
  -0.41935,   1.00000
  -0.69652,   1.00000
  -0.35301,   1.00000
   0.15161,   0.00000
   0.75822,   1.00000
  -0.36512,   0.00000
   0.01330,   0.00000
  -0.23036,   1.00000
   0.04192,   1.00000
  -0.50750,   1.00000
   0.85397,   0.00000
  -0.31849,   0.00000
   0.94674,   0.00000
  -0.61769,   0.00000
  -0.09251,   0.00000
   0.30191,   0.00000
  -0.91257,   0.00000
  -0.00997,   0.00000
  -0.77742,   0.00000
   0.72926,   0.00000
   0.47736,   0.00000
   0.15277,   0.00000
  -0.02722,   0.00000
   0.75620,   0.00000
  -0.61809,   1.00000
  -0.65235,   0.00000
  -0.16825,   1.00000
  -0.85809,   0.00000
  -0.76640,   1.00000
   0.81195,   0.00000
  -0.00432,   1.00000
   0.04482,   1.00000
   0.27564,   0.00000
  -0.57932,   0.00000
   0.86642,   1.00000
  -0.00888,   1.00000
  -0.64563,   0.00000
  -0.65937,   1.00000
   0.29358,   0.00000
   0.49977,   0.00000
   0.31142,   1.00000
  -0.34459,   0.00000
  -0.12350,   0.00000
   0.06954,   1.00000
  -0.24481,   0.00000
   0.43904,   0.00000
  -0.95835,   1.00000
  -0.84366,   0.00000
   0.03378,   0.00000
  -0.40923,   0.00000
  -0.89532,   0.00000
   0.07973,   0.00000
  -0.57027,   0.00000
  -0.82772,   0.00000
   0.21024,   0.00000
   0.37624,   1.00000
  -0.20025,   0.00000
   0.23301,   0.00000
   0.77177,   1.00000
  -0.22878,   0.00000
  -0.29204,   1.00000
  -0.65440,   0.00000
   0.65920,   1.00000
   0.80568,   0.00000
   0.72488,   1.00000
   0.90732,   1.00000
   0.04505,   0.00000
  -0.25726,   1.00000
  -0.61779,   1.00000
   0.78875,   0.00000
  -0.95766,   1.00000
  -0.53644,   1.00000
   0.37737,   0.00000
   0.75836,   0.00000
  -0.51516,   0.00000
   0.56851,   0.00000
  -0.29740,   0.00000
  -0.44154,   0.00000
  -0.44785,   0.00000
  -0.48397,   0.00000
  -0.22232,   1.00000
   0.68075,   0.00000
  -0.46594,   0.00000
   0.45806,   1.00000
  -0.13444,   0.00000
  -0.16442,   0.00000
  -0.15154,   0.00000
   0.51061,   0.00000
  -0.34033,   1.00000
   0.15030,   0.00000
  -0.78499,   1.00000
   0.61946,   0.00000
  -0.91196,   1.00000
  -0.52741,   0.00000
  -0.42516,   0.00000
   0.88353,   0.00000
   0.09396,   1.00000
  -0.59750,   0.00000
  -0.29221,   0.00000
   0.90164,   1.00000
  -0.88399,   1.00000
   0.68817,   0.00000
  -0.20652,   0.00000
  -0.41001,   0.00000
   0.84692,   1.00000
   0.45901,   1.00000
  -0.03906,   1.00000
   0.50952,   0.00000
   0.17171,   1.00000
  -0.06465,   1.00000
  -0.53719,   0.00000
   0.67425,   0.00000
  -0.02828,   0.00000
  -0.76676,   0.00000
  -0.04486,   0.00000
  -0.03097,   0.00000
   0.60076,   0.00000
   0.31728,   0.00000
   0.74729,   0.00000
   0.49146,   0.00000
  -0.35931,   1.00000
  -0.34471,   0.00000
   0.66637,   0.00000
  -0.08910,   0.00000
  -0.84753,   1.00000
  -0.49461,   0.00000
  -0.24647,   1.00000
  -0.03441,   1.00000
   0.34484,   1.00000
  -0.06960,   0.00000
  -0.29879,   0.00000
  -0.31515,   0.00000
   0.94970,   1.00000
   0.29696,   0.00000
   0.91211,   0.00000
   0.16125,   0.00000
  -0.80970,   0.00000
  -0.30943,   0.00000
   0.03441,   0.00000
   0.53801,   0.00000
  -0.12421,   0.00000
  -0.90246,   0.00000
   0.45040,   0.00000
  -0.80285,   0.00000
   0.22343,   0.00000
   0.71436,   0.00000
   0.79782,   1.00000
  -0.75702,   0.00000
  -0.33662,   0.00000
   0.14127,   0.00000
   0.99494,   0.00000
   0.00078,   1.00000
  -0.75941,   0.00000
   0.85293,   0.00000
   0.89341,   0.00000
   0.38230,   0.00000
   0.99680,   1.00000
  -0.81275,   0.00000
  -0.31565,   0.00000
   0.21819,   0.00000
   0.24197,   0.00000
  -0.99405,   0.00000
  -0.25461,   0.00000
  -0.53465,   0.00000
  -0.54528,   0.00000
  -0.10344,   0.00000
  -0.06153,   1.00000
   0.50894,   1.00000
  -0.81792,   0.00000
  -0.97084,   0.00000
  -0.18096,   1.00000
  -0.90004,   1.00000
  -0.06361,   0.00000
  -0.66627,   0.00000
   0.08438,   0.00000
   0.13824,   1.00000
   0.20196,   0.00000
  -0.12975,   1.00000
  -0.87412,   0.00000
   0.84532,   1.00000
   0.28163,   0.00000
   0.19151,   0.00000
  -0.61708,   1.00000
  -0.12710,   1.00000
  -0.21779,   0.00000
   0.85481,   1.00000
   0.53282,   1.00000
  -0.65901,   0.00000
  -0.50558,   0.00000
   0.04851,   1.00000
  -0.52714,   0.00000
   0.72664,   0.00000
   0.31267,   1.00000
  -0.68984,   0.00000
   0.57162,   0.00000
  -0.55364,   0.00000
  -0.87800,   1.00000
  -0.70550,   0.00000
  -0.56590,   1.00000
  -0.76306,   0.00000
   0.14113,   1.00000
   0.02314,   0.00000
  -0.03122,   0.00000
   0.15705,   1.00000
  -0.44147,   0.00000
   0.96754,   0.00000
   0.45405,   0.00000
   0.31644,   0.00000
  -0.85312,   0.00000
  -0.44823,   0.00000
   0.73925,   0.00000
   0.60334,   1.00000
   0.67081,   0.00000
   0.58280,   0.00000
  -0.87493,   1.00000
  -0.39131,   1.00000
  -0.40849,   0.00000
  -0.93728,   0.00000
   0.01626,   1.00000
   0.59642,   0.00000
   0.08186,   1.00000
   0.65612,   0.00000
   0.23789,   0.00000
  -0.59788,   0.00000
  -0.99882,   0.00000
   0.30918,   0.00000
  -0.91186,   0.00000
   0.38306,   1.00000
  -0.81704,   1.00000
   0.63344,   0.00000
  -0.16666,   0.00000
   0.35831,   0.00000
  -0.27707,   0.00000
  -0.83216,   1.00000
  -0.90684,   0.00000
  -0.91928,   0.00000
   0.38002,   1.00000
  -0.80652,   0.00000
  -0.19221,   1.00000
  -0.18927,   0.00000
   0.86216,   0.00000
  -0.55015,   0.00000
  -0.04692,   0.00000
  -0.84348,   0.00000
  -0.01474,   0.00000
   0.55084,   0.00000
  -0.96762,   0.00000
  -0.90837,   0.00000
   0.03073,   0.00000
   0.73861,   0.00000
   0.65533,   0.00000
  -0.33908,   1.00000
  -0.59172,   1.00000
  -0.26721,   0.00000
   0.02276,   0.00000
   0.25666,   1.00000
   0.36872,   1.00000
  -0.38162,   0.00000
   0.81468,   0.00000
   0.81772,   0.00000
  -0.26721,   1.00000
   0.22596,   0.00000
  -0.92538,   0.00000
  -0.83115,   1.00000
  -0.78357,   0.00000
   0.63339,   0.00000
  -0.49662,   0.00000
   0.18272,   1.00000
  -0.20360,   0.00000
  -0.88732,   0.00000
   0.36990,   0.00000
   0.42678,   0.00000
   0.70345,   0.00000
   0.52059,   1.00000
   0.43642,   0.00000
   0.91398,   1.00000
  -0.40222,   1.00000
  -0.87384,   0.00000
  -0.17107,   0.00000
  -0.80284,   1.00000
   0.45077,   0.00000
  -0.32063,   1.00000
  -0.27249,   0.00000
  -0.07978,   1.00000
  -0.26661,   0.00000
  -0.67121,   1.00000
  -0.44127,   0.00000
  -0.71299,   0.00000
  -0.58553,   0.00000
   0.96738,   1.00000
   0.12903,   0.00000
   0.58670,   0.00000
  -0.68762,   0.00000
  -0.60886,   0.00000
   0.03688,   0.00000
  -0.89323,   0.00000
  -0.44318,   1.00000
  -0.55906,   0.00000
   0.61033,   0.00000
   0.89456,   0.00000
   0.59418,   0.00000
  -0.45750,   0.00000
  -0.36942,   0.00000
  -0.89992,   0.00000
   0.14265,   0.00000
   0.63563,   0.00000
   0.47790,   0.00000
  -0.53006,   1.00000
  -0.65809,   0.00000
   0.52335,   1.00000
   0.98893,   0.00000
  -0.29976,   0.00000
  -0.59773,   0.00000
  -0.69486,   0.00000
   0.04540,   0.00000
   0.62558,   0.00000
  -0.48024,   0.00000
  -0.61470,   1.00000
  -0.71596,   0.00000
   0.22588,   0.00000
   0.17183,   0.00000
   0.37084,   1.00000
  -0.50652,   0.00000
   0.68133,   1.00000
   0.19379,   1.00000
   0.98807,   0.00000
  -0.66548,   1.00000
  -0.93977,   1.00000
   0.28266,   0.00000
   0.17628,   0.00000
   0.70723,   0.00000
  -0.84610,   1.00000
  -0.76121,   1.00000
  -0.13371,   0.00000
   0.76111,   0.00000
  -0.75540,   1.00000
  -0.03531,   0.00000
  -0.32398,   1.00000
   0.35541,   0.00000
   0.30038,   1.00000
  -0.59921,   1.00000
  -0.84851,   0.00000
   0.16579,   0.00000
   0.77588,   0.00000
   0.85608,   0.00000
   0.25014,   1.00000
   0.35766,   0.00000
  -0.96762,   1.00000
   0.18934,   0.00000
   0.61633,   0.00000
  -0.06605,   1.00000
  -0.09977,   0.00000
  -0.90880,   0.00000
  -0.92251,   1.00000
   0.54376,   0.00000
   0.49677,   0.00000
  -0.31168,   0.00000
  -0.83761,   0.00000
   0.28999,   0.00000
   0.90069,   0.00000
   0.38266,   0.00000
  -0.19919,   0.00000
  -0.36341,   0.00000
   0.10197,   0.00000
  -0.58694,   0.00000
   0.65252,   0.00000
  -0.08240,   0.00000
   0.04785,   1.00000
  -0.39746,   0.00000
   0.53107,   0.00000
   0.02718,   0.00000
  -0.14729,   1.00000
   0.01876,   0.00000
   0.94852,   0.00000
  -0.99687,   1.00000
   0.47276,   0.00000
  -0.47066,   0.00000
   0.37770,   0.00000
  -0.18897,   0.00000
  -0.03777,   0.00000
   0.64639,   0.00000
  -0.35489,   0.00000
  -0.06407,   1.00000
  -0.59286,   0.00000
  -0.20895,   0.00000
  -0.36989,   0.00000
  -0.78704,   0.00000
  -0.45851,   1.00000
   0.21675,   0.00000
   0.46370,   0.00000
  -0.36240,   0.00000
  -0.04207,   0.00000
   0.33124,   1.00000
  -0.24676,   1.00000
  -0.06832,   0.00000
  -0.11604,   1.00000
  -0.98118,   1.00000
   0.89143,   1.00000
   0.05424,   0.00000
  -0.50672,   0.00000
   0.21429,   0.00000
  -0.42741,   0.00000
   0.44663,   1.00000
  -0.05431,   1.00000
  -0.94088,   0.00000
   0.54464,   0.00000
   0.29602,   0.00000
   0.76687,   0.00000
   0.74425,   0.00000
   0.57195,   0.00000
  -0.41072,   0.00000
   0.01194,   0.00000
   0.29951,   0.00000
  -0.07654,   0.00000
  -0.11256,   0.00000
   0.47289,   0.00000
   0.61568,   0.00000
   0.02839,   1.00000
   0.48284,   0.00000
   0.67614,   0.00000
  -0.91214,   1.00000
  -0.70064,   0.00000
   0.32386,   0.00000
   0.58516,   0.00000
  -0.85568,   1.00000
   0.28981,   1.00000
  -0.64228,   0.00000
   0.89054,   0.00000
   0.92581,   0.00000
   0.78105,   1.00000
   0.56433,   0.00000
  -0.96935,   1.00000
  -0.05774,   0.00000
   0.78350,   0.00000
  -0.16919,   0.00000
   0.46993,   0.00000
  -0.35186,   1.00000
   0.22985,   0.00000
   0.11886,   0.00000
   0.87448,   0.00000
  -0.68315,   0.00000
   0.55609,   0.00000
   0.01392,   0.00000
  -0.49243,   0.00000
   0.10672,   0.00000
  -0.06119,   0.00000
  -0.16239,   0.00000
  -0.91087,   1.00000
   0.73779,   0.00000
  -0.36406,   0.00000
  -0.75808,   0.00000
  -0.96558,   0.00000
   0.39780,   0.00000
  -0.04229,   0.00000
   0.93894,   1.00000
  -0.14991,   0.00000
  -0.70527,   0.00000
  -0.57602,   1.00000
  -0.34839,   0.00000
  -0.53845,   1.00000
   0.51437,   0.00000
   0.10872,   0.00000
  -0.78546,   0.00000
  -0.29145,   1.00000
  -0.92027,   0.00000
   0.66584,   0.00000
   0.02552,   0.00000
  -0.48014,   0.00000
   0.73359,   1.00000
  -0.08925,   0.00000
   0.33779,   0.00000
   0.29744,   1.00000
   0.09057,   1.00000
  -0.68754,   1.00000
  -0.97232,   0.00000
  -0.06917,   1.00000
   0.60337,   0.00000
   0.52688,   0.00000
   0.50094,   0.00000
  -0.08249,   0.00000
  -0.90605,   1.00000
   0.80868,   1.00000
  -0.44086,   1.00000
  -0.92689,   0.00000
  -0.21956,   1.00000
   0.70247,   1.00000
  -0.72402,   0.00000
   0.96690,   1.00000
  -0.17072,   1.00000
  -0.03856,   0.00000
  -0.25054,   1.00000
   0.42986,   0.00000
   0.63576,   0.00000
  -0.52222,   0.00000
   0.16178,   0.00000
  -0.69721,   1.00000
   0.26966,   0.00000
  -0.13117,   0.00000
  -0.62157,   0.00000
  -0.24677,   0.00000
  -0.10019,   0.00000
  -0.01469,   0.00000
   0.00517,   0.00000
  -0.13289,   0.00000
   0.94121,   1.00000
   0.21610,   0.00000
  -0.37473,   0.00000
   0.73465,   0.00000
   0.55676,   0.00000
   0.28095,   0.00000
  -0.11869,   0.00000
  -0.19329,   1.00000
  -0.58414,   0.00000
   0.08302,   0.00000
   0.15009,   0.00000
   0.57925,   1.00000
  -0.61453,   0.00000
   0.26581,   0.00000
   0.09950,   1.00000
   0.41697,   0.00000
  -0.13003,   0.00000
  -0.25635,   0.00000
   0.29209,   0.00000
   0.19564,   0.00000
   0.24370,   0.00000
  -0.04804,   1.00000
   0.14985,   1.00000
  -0.06930,   0.00000
  -0.04472,   0.00000
  -0.45200,   0.00000
  -0.17302,   0.00000
   0.65641,   0.00000
   0.93517,   0.00000
  -0.67118,   1.00000
  -0.43845,   0.00000
   0.30751,   0.00000
  -0.41962,   0.00000
  -0.93005,   0.00000
   0.01107,   0.00000
   0.54465,   0.00000
   0.77636,   0.00000
   0.96824,   0.00000
  -0.36121,   0.00000
   0.65493,   1.00000
  -0.05574,   1.00000
   0.02210,   0.00000
   0.18914,   0.00000
  -0.46473,   1.00000
   0.71317,   0.00000
  -0.56412,   0.00000
   0.70741,   0.00000
  -0.23633,   1.00000
   0.84655,   1.00000
   0.17885,   1.00000
   0.12556,   0.00000
  -0.00062,   0.00000
  -0.37759,   0.00000
   0.72745,   0.00000
   0.70017,   0.00000
   0.25321,   0.00000
  -0.08780,   0.00000
  -0.82479,   0.00000
   0.53383,   0.00000
   0.19637,   0.00000
   0.84216,   0.00000
  -0.39323,   0.00000
  -0.97351,   0.00000
  -0.28320,   0.00000
  -0.09121,   1.00000
  -0.51602,   0.00000
  -0.07837,   0.00000
   0.80385,   0.00000
  -0.38152,   0.00000
   0.88381,   1.00000
   0.81024,   1.00000
  -0.36193,   0.00000
   0.02996,   0.00000
   0.15313,   0.00000
   0.70608,   0.00000
   0.38948,   0.00000
  -0.30677,   1.00000
  -0.31827,   0.00000
  -0.96939,   0.00000
  -0.74635,   0.00000
  -0.37673,   1.00000
  -0.27855,   0.00000
   0.18465,   0.00000
  -0.72266,   1.00000
   0.59865,   1.00000
  -0.66347,   1.00000
  -0.08147,   0.00000
   0.20136,   1.00000
   0.70851,   1.00000
   0.14008,   1.00000
  -0.43678,   1.00000
   0.51730,   0.00000
  -0.48555,   0.00000
   0.82260,   0.00000
  -0.48769,   1.00000
   0.52466,   1.00000
  -0.80489,   1.00000
  -0.27055,   0.00000
  -0.22713,   0.00000
  -0.46450,   0.00000
  -0.51876,   0.00000
  -0.19711,   1.00000
  -0.81550,   0.00000
   0.37709,   0.00000
   0.74111,   0.00000
  -0.76136,   0.00000
   0.51232,   0.00000
  -0.85757,   1.00000
  -0.97353,   1.00000
